289  [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
6154 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 0927
6154 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
6154 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 0123
6154 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
6154 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#87]
6154 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#88]
6154 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = 111222333
6154 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
6154 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = test@mail.ru
6154 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = test2@mail.ru
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = test3@mail.ru
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = Yulia2
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 111
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = Revina2
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 222
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 333
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#88]
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#89]
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = 111222333
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = test@mail.ru
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = test2@mail.ru
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = test3@mail.ru
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = Yulia2
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 111
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = Revina2
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 222
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 333
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#89]
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#90]
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = address 0
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = 0email@email.ru
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = 0email2@email.ru
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = 0email3@email.ru
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = name 0
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
6155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 0321
6156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
6156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = lastname 0
6156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
6156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 0927
6156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
6156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 0123
6156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
6156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#90]
6156 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
6156 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
6156 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
6156 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 5 objects
6156 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
6156 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
6156 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=0email3@email.ru, email2=0email2@email.ru, firstname=name 0, address=address 0, mobilePhone=0927, homePhone=0321, workPhone=0123, id=90, email=0email@email.ru, lastname=lastname 0}
6156 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=test3@mail.ru, email2=test2@mail.ru, firstname=Yulia2, address=111222333, mobilePhone=222, homePhone=111, workPhone=333, id=89, email=test@mail.ru, lastname=Revina2}
6156 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=test3@mail.ru, email2=test2@mail.ru, firstname=Yulia2, address=111222333, mobilePhone=222, homePhone=111, workPhone=333, id=86, email=test@mail.ru, lastname=Revina2}
6156 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=test3@mail.ru, email2=test2@mail.ru, firstname=Yulia2, address=111222333, mobilePhone=222, homePhone=111, workPhone=333, id=88, email=test@mail.ru, lastname=Revina2}
6157 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=0email3@email.ru, email2=0email2@email.ru, firstname=name 0, address=address 0, mobilePhone=0927, homePhone=0321, workPhone=0123, id=87, email=0email@email.ru, lastname=lastname 0}
6157 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
6157 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
6167 [main] INFO  r.s.pft.addressbook.tests.TestBase -- Start test testContactCreation with parameters [ContactData{id=2147483647, firstname='name 1', lastname='lastname 1', group='null', address='address 1', homePhone='1321', mobilePhone='1927', workPhone='1123', allPhones='null', email='1email@email.ru', email2='1email2@email.ru', email3='1email3@email.ru', allEmails='null', photo='null'}]
6168 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
6168 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
6168 [main] DEBUG org.hibernate.SQL -- select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.work as work10_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
6170 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 0
6170 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#86]
6170 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 1
6170 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#87]
6170 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 2
6170 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#88]
6170 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 3
6170 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#89]
6171 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 4
6171 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#90]
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#86]
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = 111222333
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = test@mail.ru
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = test2@mail.ru
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = test3@mail.ru
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = Yulia2
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 111
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = Revina2
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 222
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 333
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#86]
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#87]
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = address 0
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = 0email@email.ru
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = 0email2@email.ru
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = 0email3@email.ru
6171 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = name 0
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 0321
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = lastname 0
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 0927
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 0123
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#87]
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#88]
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = 111222333
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = test@mail.ru
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = test2@mail.ru
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = test3@mail.ru
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = Yulia2
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 111
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = Revina2
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 222
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 333
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#88]
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#89]
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = 111222333
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = test@mail.ru
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = test2@mail.ru
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = test3@mail.ru
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = Yulia2
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 111
6172 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = Revina2
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 222
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 333
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#89]
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#90]
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = address 0
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = 0email@email.ru
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = 0email2@email.ru
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = 0email3@email.ru
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = name 0
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 0321
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = lastname 0
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 0927
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 0123
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
6173 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#90]
6173 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
6173 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
6174 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
6174 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 5 objects
6174 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
6174 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
6174 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=0email3@email.ru, email2=0email2@email.ru, firstname=name 0, address=address 0, mobilePhone=0927, homePhone=0321, workPhone=0123, id=90, email=0email@email.ru, lastname=lastname 0}
6174 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=test3@mail.ru, email2=test2@mail.ru, firstname=Yulia2, address=111222333, mobilePhone=222, homePhone=111, workPhone=333, id=89, email=test@mail.ru, lastname=Revina2}
6174 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=test3@mail.ru, email2=test2@mail.ru, firstname=Yulia2, address=111222333, mobilePhone=222, homePhone=111, workPhone=333, id=86, email=test@mail.ru, lastname=Revina2}
6174 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=test3@mail.ru, email2=test2@mail.ru, firstname=Yulia2, address=111222333, mobilePhone=222, homePhone=111, workPhone=333, id=88, email=test@mail.ru, lastname=Revina2}
6174 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=0email3@email.ru, email2=0email2@email.ru, firstname=name 0, address=address 0, mobilePhone=0927, homePhone=0321, workPhone=0123, id=87, email=0email@email.ru, lastname=lastname 0}
6175 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
6175 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
8043 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
8044 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
8045 [main] DEBUG org.hibernate.SQL -- select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.work as work10_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
8046 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 0
8046 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#86]
8047 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 1
8047 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#87]
8047 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 2
8047 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#88]
8047 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 3
8047 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#89]
8047 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 4
8047 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#90]
8047 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 5
8047 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#91]
8047 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#86]
8047 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = 111222333
8047 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
8048 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = test@mail.ru
8048 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
8048 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = test2@mail.ru
